false	<e1>Macrolides</e1>: Clinical drug interaction studies indicate that erythromycin and <e2>clarithromycin</e2> can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. 
false	- did not change the pharmacokinetic profile of <e1>warfarin</e1> (a substrate of cytochromes P450 2A6 and 2C9) or influence the effect of a single 30-mg oral dose of <e2>warfarin</e2> on prothrombin time or the INR (International Normalized Ratio). 
false	The drug interaction between <e1>proton pump inhibitors</e1> and <e2>clopidogrel</e2> has been the subject of much study in recent years. 
int	Concomitant administrations not recommended:  - Terfenadine and astemizole: Certain <e1>macrolides</e1> interact with <e2>terfenadine</e2> and astemizole leading to increased serum concentrations of the latter. 
false	Oral Contraceptives: Given the different metabolism of <e1>Myfortic</e1> and oral <e2>contraceptives</e2>, no drug interaction between these two classes of drug is expected. 
false	In female rats, neonatal quinpirole treatment enhanced <e1>amphetamine</e1> locomotor sensitization compared with quinpirole-free controls sensitized to <e2>amphetamine</e2>. 
advise	Physicians should carefully monitor PT and INR in patients concurrently administered <e1>ZOLINZA</e1> and <e2>coumarin derivatives</e2>. 
false	Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, <e1>metronidazole</e1>, and miconazole) to <e2>ketoconazole</e2>, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. 
int	<e1>Melatonin</e1> may interact with the following drugs: aspirin and other NSAIDs (may lower melatonin levels), fluvoxamine (bioavailability of oral melatonin is increased with coadministration), beta blockers (may decrease melatonin levels), fluoxetine (reports of psychotic episodes when coadministered), progestin (coadministration of melatonin with progestin can inhibit ovarian function in women), benzodiazepenes and other sedating drugs (may result in additive sedation and an increased incidence of adverse effects), and <e2>corticosteroids</e2> (coadministration of melatonin and corticosteroids may interfere with the efficacy of the corticosteroids).
false	Digoxin: In 12 normal-weight subjects receiving <e1>XENICAL</e1> 120 mg three times a day for 6 days, <e2>XENICAL</e2> did not alter the pharmacokinetics of a single dose of digoxin. 
false	<e1>Potassium</e1> Supplements and <e2>Potassium-Sparing Diuretics</e2>: UNIVASC    can increase serum potassium because it decreases aldosterone secretion. 
false	Pravastatin: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving XENICAL 120 mg three times a day for 6 days, <e1>XENICAL</e1> did not affect the pharmacokinetics of <e2>pravastatin</e2>. 
false	Although it was previously reported that <e1>lapatinib</e1> combined with Herceptin improved the progression-free survival rate compared with <e2>lapatinib</e2> alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
false	Examples of some of the more potent CYP 3A4 inhibitors include <e1>macrolide antibiotics</e1> (e.g., erythromycin, troleandomycin, clarithromycin), HIV protease inhibitors or <e2>reverse transcriptase inhibitors</e2> (e.g., ritonavir, indinavir, nelfinavir, delavirdine) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 
mechanism	- Cisapride, pimozide: Other drugs such as <e1>cisapride</e1> or pimozide, which are metabolised by hepatic CYP3A isozymes have been associated with QT interval prolongation and/or cardiac arrythmias (typically torsades de pointe) as a result of increase in their serum level subsequent to interaction with significant inhibitors of the isozyme, including some <e2>macrolide antibacterials</e2>. 
effect	Rifabutin: There have been reports of uveitis in patients to whom <e1>fluconazole</e1> and <e2>rifabutin</e2> were coadministered. 
mechanism	Limited published data indicate that <e1>GH</e1> treatment increases cytochrome P450 (CP450) mediated <e2>antipyrine</e2> clearance in man. 
advise	The coadministration of <e1>fluconazole</e1> at doses lower than 400 mg/day with <e2>terfenadine</e2> should be carefully monitored. 
false	<e1>Pindolol</e1> has been used with a variety of antihypertensive agents, including hydrochlorothiazide, <e2>hydralazine</e2>, and guanethidine without unexpected adverse interactions. 
false	We evaluated the effects of <e1>calcium</e1> doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as <e2>ferrous sulfate</e2>). 
effect	The FDA has approved ticagrelor (<e1>Brilinta</e1>-AstraZeneca), an oral antiplatelet drug, for use with low-dose <e2>aspirin</e2> to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). 
effect	<e1>ABT</e1> decreased the toxicity of <e2>precocene I</e2>, increased exposure to parent compound, and decreased metabolite levels in a dose-dependent manner. 
false	Alcohol: In a multiple-dose study in 30 normal weight subjects, coadministration of XENICAL and 40 grams of <e1>alcohol</e1> (e.g., approximately 3 glasses of wine) did not result in alteration of alcohol pharmacokinetics, orlistat pharmacodynamics (fecal fat excretion), or systemic exposure to <e2>orlistat</e2>. 
mechanism	There is evidence that <e1>meropenem</e1> may reduce serum levels of <e2>valproic acid</e2> to subtherapeutic levels (therapeutic range considered to be 50 to 100    g/mL total valproate).
effect	Additive sedative effects and confusional states may emerge if <e1>levomepromazine</e1> is given with benzodiazepines or <e2>barbiturates</e2>. 
false	<e1>Ropivacaine</e1> should be used with caution in patients receiving other local anesthetics or agents structurally related to <e2>amide-type local anesthetics</e2>, since the toxic effects of these drugs are additive. 
false	Dopamine antagonists: Since pramipexole is a dopamine agonist, it is possible that dopamine antagonists, such as the <e1>neuroleptics</e1> (phenothiazines, <e2>butyrophenones</e2>, thioxanthenes) or metoclopramide, may diminish the effectiveness of MIRAPEX. 
false	Effect of Other Drugs on the Metabolism of <e1>Exelon</e1>: Drugs that induce or inhibit CYP450 metabolism are not expected to alter the metabolism of <e2>rivastigmine</e2>. 
effect	<e1>Thiazide diuretics</e1> may accentuate the orthostatic hypotension that may occur with <e2>phenothiazines</e2>. 
false	In a study in which 34 different drugs were tested, therapeutically relevant concentrations of tolbutamide, <e1>sodium salicylate</e1> and <e2>sulfamethizole</e2> displaced protein-bound teniposide in fresh human serum to a small but significant extent. 
false	<e1>Pravastatin</e1>: In a 2-way crossover study of 24 normal-weight, mildly hypercholesterolemic patients receiving <e2>XENICAL</e2> 120 mg three times a day for 6 days, XENICAL did not affect the pharmacokinetics of pravastatin. 
false	<e1>Moxifloxacin</e1> and <e2>lomefloxacin</e2> are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 
false	The action of Mecamylamine may be potentiated by anesthesia, other <e1>antihypertensive drugs</e1> and <e2>alcohol</e2>.
advise	Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the <e1>warfarin</e1> dosage if indicated are recommended when the <e2>oxandrolone</e2> dose is changed or discontinued. 
false	<e1>Live Vaccines</e1>: During treatment with <e2>Myfortic</e2>, the use of live attenuated vaccines should be avoided and patients should be advised that vaccinations may be less effective. 
false	<e1>Acetazolamide</e1>: Concurrent use of <e2>acetazolamide</e2> and procaine hydrochloride may extend the plasma half-life of procaine.
false	In another formal study (n = 8 extensive and n = 7 poor metabolizers of CYP2D6), coadministration of <e1>propafenone</e1> did not alter the kinetics of <e2>mexiletine</e2> in the poor CYP2D6 metabolizer group. 
false	Laboratory Tests There have been reports of false-positive urine screening tests for <e1>tetrahydrocannabinol</e1> (THC) in patients receiving most <e2>proton pump inhibitors</e2>, including pantoprazole. 
false	Due to the chemical similarity of other <e1>azole-type antifungal agents</e1> (including fluconazole, metronidazole, and <e2>miconazole</e2>) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. 
false	In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that terbinafine does not affect the clearance of <e1>antipyrine</e1> or <e2>digoxin</e2>. 
false	Laboratory Tests There have been reports of false-positive urine screening tests for <e1>tetrahydrocannabinol</e1> (<e2>THC</e2>) in patients receiving most proton pump inhibitors, including pantoprazole. 
false	When <e1>atropine</e1> and pralidoxime are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when <e2>atropine</e2> is used alone. 
effect	<e1>Thiazide drugs</e1> may increase the responsiveness of <e2>tubocurarine</e2>. 
false	Medical treatment with <e1>cinacalcet</e1> is effective in reducing plasma parathyroid hormone (PTH) levels, but its effect on <e2>darbepoetin</e2> dosing is unknown. 
false	Examples of some of the more potent CYP 3A4 inhibitors include macrolide antibiotics (e.g., erythromycin, <e1>troleandomycin</e1>, clarithromycin), HIV protease inhibitors or reverse transcriptase inhibitors (e.g., ritonavir, indinavir, ne<e2>delavirdine</e2>) or azole antifungals (e.g., ketoconazole, itraconazole, voriconazole). 
false	Some drug interactions are:  - birth control pills - <e1>corticosteroids</e1> - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local <e2>anesthetics</e2> such as procaine - general anesthetics - succinylcholine or other muscle relaxants
effect	Based on this experience, we suggest that low-dose <e1>ketamine</e1> added to <e2>propofol</e2> may be associated with prevention of EA in children with a history of EA with propofol TIVA.
advise	Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when <e1>midazolam</e1> is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, <e2>calcium channel antagonists</e2>, and macrolide antibiotics). 
effect	<e1>Phenothiazines</e1> are capable of potentiating <e2>CNS depressants</e2> (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) 
false	In adult diabetic patients under treatment with either sulfonylureas or <e1>insulin</e1> there is no change in the clinical effects of either TOLECTIN or the <e2>hypoglycemic agents</e2>. 
false	Based on studies evaluating possible interactions of pantoprazole with other drugs, no dosage adjustment is needed with concomitant use of the following: <e1>theophylline</e1>, cisapride, antipyrine, caffeine, carbamazepine, diazepam (and its active metabolite, desmethyldiazepam), diclofenac, naproxen, piroxicam, digoxin, ethanol, glyburide, an oral contraceptive (levonorgestrel/ethinyl estradiol), metoprolol, nifedipine, phenytoin, <e2>warfarin</e2>, midazolam, clarithromycin, metronidazole, or amoxicillin. 
advise	Coadministration of <e1>methyldopa</e1> with <e2>ferrous sulfate</e2> or ferrous gluconate is not recommended. 
false	Although specific drug or food interactions with <e1>mifepristone</e1> have not been studied, on the basis of this drug   s metabolism by CYP 3A4, it is possible that <e2>ketoconazole</e2>, itraconazole, erythromycin, and grapefruit juice may inhibit its metabolism (increasing serum levels of mifepristone). 
false	In these subjects, <e1>meloxicam</e1> did not alter <e2>warfarin</e2> pharmacokinetics and the average anticoagulant effect of warfarin as determined by prothrombin time. 
